filename,emotion,pixels
im1214.png,happy,[126 126 126 ... 169 169 169]
im1622.png,happy,[38 38 38 ... 27 27 27]
im994.png,happy,[29 29 29 ... 74 74 74]
im181.png,happy,[255 255 255 ... 255 255 255]
im1468.png,happy,[235 235 235 ... 195 195 195]
im1606.png,happy,[64 64 64 ...  7  7  7]
im14.png,happy,[73 73 73 ... 51 51 51]
im1459.png,happy,[255 255 255 ... 255 255 255]
im1499.png,happy,[ 32  32  32 ... 144 144 144]
im1076.png,happy,[246 246 246 ...  41  41  41]
im273.png,happy,[255 255 255 ...  72  72  72]
im245.png,happy,[77 77 77 ... 18 18 18]
im1073.png,happy,[80 80 80 ... 42 42 42]
im262.png,happy,[230 230 230 ... 196 196 196]
im776.png,happy,[155 155 155 ... 145 145 145]
im1741.png,happy,[81 81 81 ... 28 28 28]
im1565.png,happy,[130 130 130 ... 114 114 114]
im997.png,happy,[33 33 33 ... 39 39 39]
im1445.png,happy,[131 131 131 ... 223 223 223]
im552.png,happy,[96 96 96 ... 40 40 40]
im1056.png,happy,[ 55  55  55 ... 119 119 119]
im1346.png,happy,[ 42  42  42 ... 103 103 103]
im1166.png,happy,[191 191 191 ... 250 250 250]
im1094.png,happy,[89 89 89 ... 26 26 26]
im1671.png,happy,[49 49 49 ... 26 26 26]
im981.png,happy,[161 161 161 ... 247 247 247]
im1489.png,happy,[146 146 146 ... 140 140 140]
im515.png,happy,[ 58  58  58 ... 151 151 151]
im180.png,happy,[239 239 239 ... 245 245 245]
im681.png,happy,[13 13 13 ...  8  8  8]
im679.png,happy,[ 26  26  26 ... 168 168 168]
im1138.png,happy,[ 49  49  49 ... 102 102 102]
im430.png,happy,[128 128 128 ... 124 124 124]
im1469.png,happy,[186 186 186 ... 223 223 223]
im1197.png,happy,[221 221 221 ...   2   2   2]
im1376.png,happy,[240 240 240 ... 250 250 250]
im244.png,happy,[105 105 105 ...  18  18  18]
im1767.png,happy,[ 25  25  25 ... 227 227 227]
im587.png,happy,[254 254 254 ... 124 124 124]
im309.png,happy,[48 48 48 ... 74 74 74]
im1504.png,happy,[ 1  1  1 ... 87 87 87]
im910.png,happy,[244 244 244 ...  13  13  13]
im725.png,happy,[ 74  74  74 ... 130 130 130]
im415.png,happy,[ 22  22  22 ... 105 105 105]
im917.png,happy,[201 201 201 ... 214 214 214]
im1266.png,happy,[238 238 238 ...  64  64  64]
im374.png,happy,[114 114 114 ... 110 110 110]
im62.png,happy,[ 6  6  6 ... 38 38 38]
im477.png,happy,[136 136 136 ...  31  31  31]
im171.png,happy,[173 173 173 ... 196 196 196]
im1722.png,happy,[50 50 50 ... 30 30 30]
im758.png,happy,[ 7  7  7 ... 76 76 76]
im1513.png,happy,[96 96 96 ...  5  5  5]
im1193.png,happy,[ 38  38  38 ... 148 148 148]
im18.png,happy,[  6   6   6 ... 165 165 165]
im1385.png,happy,[ 60  60  60 ... 185 185 185]
im1066.png,happy,[56 56 56 ... 50 50 50]
im266.png,happy,[144 144 144 ...  84  84  84]
im1300.png,happy,[ 38  38  38 ... 152 152 152]
im973.png,happy,[239 239 239 ... 128 128 128]
im1442.png,happy,[156 156 156 ... 166 166 166]
im341.png,happy,[100 100 100 ... 219 219 219]
im1577.png,happy,[153 153 153 ...  61  61  61]
im94.png,happy,[74 74 74 ... 35 35 35]
im1025.png,happy,[ 99  99  99 ... 112 112 112]
im34.png,happy,[ 75  75  75 ... 192 192 192]
im66.png,happy,[171 171 171 ... 145 145 145]
im1286.png,happy,[204 204 204 ... 124 124 124]
im1660.png,happy,[172 172 172 ... 222 222 222]
im682.png,happy,[217 217 217 ...  26  26  26]
im1028.png,happy,[209 209 209 ... 207 207 207]
im351.png,happy,[188 188 188 ... 140 140 140]
im485.png,happy,[175 175 175 ... 135 135 135]
im848.png,happy,[115 115 115 ...  37  37  37]
im1403.png,happy,[16 16 16 ... 16 16 16]
im616.png,happy,[235 235 235 ... 240 240 240]
im696.png,happy,[159 159 159 ...   2   2   2]
im1515.png,happy,[56 56 56 ... 94 94 94]
im661.png,happy,[  0   0   0 ... 115 115 115]
im1222.png,happy,[9 9 9 ... 0 0 0]
im1037.png,happy,[201 201 201 ...  79  79  79]
im33.png,happy,[108 108 108 ... 252 252 252]
im113.png,happy,[78 78 78 ... 10 10 10]
im850.png,happy,[199 199 199 ... 141 141 141]
im523.png,happy,[34 34 34 ...  0  0  0]
im161.png,happy,[254 254 254 ...  37  37  37]
im1001.png,happy,[106 106 106 ... 179 179 179]
im1539.png,happy,[209 209 209 ... 244 244 244]
im862.png,happy,[255 255 255 ...  18  18  18]
im474.png,happy,[255 255 255 ... 149 149 149]
im1506.png,happy,[77 77 77 ... 74 74 74]
im740.png,happy,[255 255 255 ... 230 230 230]
im630.png,happy,[78 78 78 ... 66 66 66]
im601.png,happy,[139 139 139 ...  35  35  35]
im215.png,happy,[100 100 100 ... 205 205 205]
im1185.png,happy,[ 65  65  65 ... 156 156 156]
im937.png,happy,[232 232 232 ... 205 205 205]
im1543.png,happy,[215 215 215 ...  18  18  18]
im334.png,happy,[109 109 109 ...  66  66  66]
im1388.png,happy,[252 252 252 ... 183 183 183]
im378.png,happy,[84 84 84 ... 35 35 35]
im614.png,happy,[97 97 97 ... 24 24 24]
im1230.png,happy,[161 161 161 ...  99  99  99]
im1521.png,happy,[255 255 255 ... 181 181 181]
im919.png,happy,[255 255 255 ... 255 255 255]
im866.png,happy,[193 193 193 ... 188 188 188]
im1538.png,happy,[ 99  99  99 ... 178 178 178]
im1332.png,happy,[42 42 42 ... 11 11 11]
im308.png,happy,[178 178 178 ... 184 184 184]
im1714.png,happy,[100 100 100 ...  12  12  12]
im1685.png,happy,[55 55 55 ... 16 16 16]
im337.png,happy,[53 53 53 ... 18 18 18]
im1449.png,happy,[115 115 115 ... 155 155 155]
im320.png,happy,[ 96  96  96 ... 150 150 150]
im1590.png,happy,[52 52 52 ... 23 23 23]
im1623.png,happy,[ 53  53  53 ... 182 182 182]
im897.png,happy,[245 245 245 ... 211 211 211]
im744.png,happy,[ 31  31  31 ... 113 113 113]
im1151.png,happy,[255 255 255 ... 157 157 157]
im466.png,happy,[144 144 144 ...  24  24  24]
im928.png,happy,[169 169 169 ...  75  75  75]
im1054.png,happy,[142 142 142 ...   9   9   9]
im1328.png,happy,[61 61 61 ... 34 34 34]
im1654.png,happy,[61 61 61 ... 13 13 13]
im736.png,happy,[114 114 114 ... 248 248 248]
im742.png,happy,[227 227 227 ...   7   7   7]
im925.png,happy,[ 0  0  0 ... 74 74 74]
im1567.png,happy,[ 74  74  74 ... 125 125 125]
im294.png,happy,[ 17  17  17 ... 136 136 136]
im339.png,happy,[0 0 0 ... 4 4 4]
im1013.png,happy,[14 14 14 ... 48 48 48]
im854.png,happy,[ 23  23  23 ... 122 122 122]
im873.png,happy,[246 246 246 ... 187 187 187]
im726.png,happy,[141 141 141 ... 111 111 111]
im1016.png,happy,[10 10 10 ... 34 34 34]
im1089.png,happy,[128 128 128 ...  43  43  43]
im1093.png,happy,[220 220 220 ...  17  17  17]
im1355.png,happy,[167 167 167 ...  22  22  22]
im639.png,happy,[182 182 182 ...  16  16  16]
im1342.png,happy,[207 207 207 ...  21  21  21]
im214.png,happy,[255 255 255 ... 255 255 255]
im63.png,happy,[134 134 134 ...  36  36  36]
im133.png,happy,[111 111 111 ...  12  12  12]
im1765.png,happy,[ 49  49  49 ... 245 245 245]
im795.png,happy,[ 26  26  26 ... 254 254 254]
im771.png,happy,[188 188 188 ... 161 161 161]
im1130.png,happy,[140 140 140 ... 195 195 195]
im240.png,happy,[241 241 241 ...   1   1   1]
im732.png,happy,[156 156 156 ...  38  38  38]
im947.png,happy,[48 48 48 ... 61 61 61]
im9.png,happy,[115 115 115 ...  28  28  28]
im914.png,happy,[ 26  26  26 ... 255 255 255]
im241.png,happy,[ 63  63  63 ... 229 229 229]
im176.png,happy,[205 205 205 ...  28  28  28]
im574.png,happy,[170 170 170 ... 210 210 210]
im751.png,happy,[133 133 133 ... 181 181 181]
im906.png,happy,[254 254 254 ... 156 156 156]
im306.png,happy,[199 199 199 ... 204 204 204]
im1204.png,happy,[ 99  99  99 ... 149 149 149]
im419.png,happy,[ 71  71  71 ... 179 179 179]
im857.png,happy,[ 88  88  88 ... 174 174 174]
im698.png,happy,[ 25  25  25 ... 107 107 107]
im1280.png,happy,[ 88  88  88 ... 108 108 108]
im730.png,happy,[254 254 254 ... 255 255 255]
im1242.png,happy,[26 26 26 ... 15 15 15]
im327.png,happy,[155 155 155 ...  70  70  70]
im1490.png,happy,[5 5 5 ... 3 3 3]
im706.png,happy,[ 30  30  30 ... 106 106 106]
im223.png,happy,[178 178 178 ...  20  20  20]
im426.png,happy,[255 255 255 ...  29  29  29]
im1110.png,happy,[94 94 94 ... 17 17 17]
im1152.png,happy,[241 241 241 ...  78  78  78]
im972.png,happy,[152 152 152 ... 221 221 221]
im830.png,happy,[61 61 61 ... 40 40 40]
im124.png,happy,[228 228 228 ...  61  61  61]
im5.png,happy,[ 25  25  25 ... 169 169 169]
im1534.png,happy,[24 24 24 ...  9  9  9]
im208.png,happy,[146 146 146 ... 104 104 104]
im1318.png,happy,[ 32  32  32 ... 125 125 125]
im1008.png,happy,[168 168 168 ... 139 139 139]
im1487.png,happy,[36 36 36 ... 64 64 64]
im1040.png,happy,[25 25 25 ... 14 14 14]
im1070.png,happy,[49 49 49 ... 45 45 45]
im1142.png,happy,[156 156 156 ... 121 121 121]
im255.png,happy,[126 126 126 ... 243 243 243]
im1231.png,happy,[ 0  0  0 ... 44 44 44]
im1295.png,happy,[127 127 127 ... 254 254 254]
im138.png,happy,[215 215 215 ...  76  76  76]
im1361.png,happy,[40 40 40 ... 27 27 27]
im697.png,happy,[171 171 171 ...  74  74  74]
im1196.png,happy,[35 35 35 ... 50 50 50]
im1096.png,happy,[144 144 144 ...  70  70  70]
im1308.png,happy,[181 181 181 ...  44  44  44]
im261.png,happy,[ 45  45  45 ... 246 246 246]
im1657.png,happy,[211 211 211 ...  28  28  28]
im818.png,happy,[232 232 232 ... 104 104 104]
im581.png,happy,[102 102 102 ... 139 139 139]
im1460.png,happy,[  0   0   0 ... 198 198 198]
im756.png,happy,[86 86 86 ...  6  6  6]
im1068.png,happy,[46 46 46 ...  1  1  1]
im1034.png,happy,[86 86 86 ... 66 66 66]
im863.png,happy,[159 159 159 ... 253 253 253]
im1545.png,happy,[27 27 27 ... 54 54 54]
im668.png,happy,[193 193 193 ... 193 193 193]
im121.png,happy,[174 174 174 ...  29  29  29]
im1444.png,happy,[153 153 153 ... 151 151 151]
im1609.png,happy,[176 176 176 ... 112 112 112]
im1210.png,happy,[ 91  91  91 ... 119 119 119]
im1213.png,happy,[208 208 208 ...  93  93  93]
im955.png,happy,[ 3  3  3 ... 10 10 10]
im787.png,happy,[236 236 236 ... 145 145 145]
im1697.png,happy,[95 95 95 ... 41 41 41]
im943.png,happy,[ 58  58  58 ... 163 163 163]
im1524.png,happy,[166 166 166 ... 156 156 156]
im1541.png,happy,[ 89  89  89 ... 128 128 128]
im185.png,happy,[72 72 72 ... 78 78 78]
im73.png,happy,[132 132 132 ... 213 213 213]
im1457.png,happy,[144 144 144 ...  69  69  69]
im1102.png,happy,[162 162 162 ...  15  15  15]
im243.png,happy,[154 154 154 ... 136 136 136]
im27.png,happy,[ 86  86  86 ... 223 223 223]
im1557.png,happy,[106 106 106 ... 189 189 189]
im1060.png,happy,[17 17 17 ... 99 99 99]
im926.png,happy,[147 147 147 ... 121 121 121]
im350.png,happy,[255 255 255 ... 254 254 254]
im551.png,happy,[45 45 45 ... 56 56 56]
im1584.png,happy,[27 27 27 ... 10 10 10]
im1514.png,happy,[155 155 155 ...  93  93  93]
im1250.png,happy,[ 4  4  4 ... 43 43 43]
im259.png,happy,[ 52  52  52 ... 121 121 121]
im439.png,happy,[64 64 64 ... 79 79 79]
im921.png,happy,[ 53  53  53 ... 210 210 210]
im794.png,happy,[71 71 71 ... 62 62 62]
im845.png,happy,[67 67 67 ... 32 32 32]
im942.png,happy,[35 35 35 ... 46 46 46]
im433.png,happy,[185 185 185 ...  26  26  26]
im1749.png,happy,[161 161 161 ...  34  34  34]
im288.png,happy,[255 255 255 ...  46  46  46]
im951.png,happy,[51 51 51 ... 38 38 38]
im856.png,happy,[152 152 152 ...  79  79  79]
im538.png,happy,[ 7  7  7 ... 50 50 50]
im1752.png,happy,[113 113 113 ... 187 187 187]
im1208.png,happy,[254 254 254 ... 138 138 138]
im7.png,happy,[51 51 51 ... 56 56 56]
im976.png,happy,[139 139 139 ...  35  35  35]
im17.png,happy,[255 255 255 ...  91  91  91]
im69.png,happy,[147 147 147 ... 193 193 193]
im1381.png,happy,[36 36 36 ... 56 56 56]
im1226.png,happy,[144 144 144 ...  30  30  30]
im411.png,happy,[146 146 146 ...  93  93  93]
im1161.png,happy,[141 141 141 ...  83  83  83]
im567.png,happy,[176 176 176 ...   7   7   7]
im490.png,happy,[121 121 121 ...  22  22  22]
im618.png,happy,[20 20 20 ... 26 26 26]
im268.png,happy,[ 13  13  13 ... 176 176 176]
im869.png,happy,[11 11 11 ... 60 60 60]
im718.png,happy,[ 99  99  99 ... 117 117 117]
im1095.png,happy,[6 6 6 ... 3 3 3]
im1665.png,happy,[ 94  94  94 ... 213 213 213]
im478.png,happy,[134 134 134 ...  24  24  24]
im900.png,happy,[ 82  82  82 ... 227 227 227]
im1190.png,happy,[220 220 220 ... 215 215 215]
im806.png,happy,[190 190 190 ...   1   1   1]
im495.png,happy,[72 72 72 ... 18 18 18]
im394.png,happy,[201 201 201 ...  12  12  12]
im933.png,happy,[169 169 169 ...  44  44  44]
im222.png,happy,[224 224 224 ... 215 215 215]
im277.png,happy,[145 145 145 ... 196 196 196]
im219.png,happy,[223 223 223 ...  75  75  75]
im221.png,happy,[ 45  45  45 ... 162 162 162]
im164.png,happy,[255 255 255 ... 225 225 225]
im836.png,happy,[255 255 255 ... 255 255 255]
im1682.png,happy,[187 187 187 ...  24  24  24]
im48.png,happy,[ 98  98  98 ... 249 249 249]
im451.png,happy,[ 60  60  60 ... 180 180 180]
im1631.png,happy,[117 117 117 ...  19  19  19]
im1558.png,happy,[173 173 173 ... 192 192 192]
im665.png,happy,[221 221 221 ...   0   0   0]
im640.png,happy,[188 188 188 ...  17  17  17]
im875.png,happy,[177 177 177 ...  85  85  85]
im739.png,happy,[180 180 180 ... 143 143 143]
im417.png,happy,[255 255 255 ... 156 156 156]
im786.png,happy,[107 107 107 ...   2   2   2]
im91.png,happy,[223 223 223 ... 224 224 224]
im154.png,happy,[255 255 255 ... 255 255 255]
im670.png,happy,[237 237 237 ... 213 213 213]
im1690.png,happy,[ 11  11  11 ... 158 158 158]
im642.png,happy,[73 73 73 ... 97 97 97]
im363.png,happy,[156 156 156 ... 200 200 200]
im361.png,happy,[13 13 13 ... 32 32 32]
im1656.png,happy,[186 186 186 ...  25  25  25]
im1600.png,happy,[108 108 108 ... 253 253 253]
im635.png,happy,[ 85  85  85 ... 255 255 255]
im839.png,happy,[  1   1   1 ... 213 213 213]
im712.png,happy,[ 77  77  77 ... 227 227 227]
im1454.png,happy,[ 35  35  35 ... 237 237 237]
im1053.png,happy,[213 213 213 ...  95  95  95]
im1566.png,happy,[166 166 166 ...  74  74  74]
im1418.png,happy,[ 24  24  24 ... 189 189 189]
im807.png,happy,[254 254 254 ... 112 112 112]
im281.png,happy,[13 13 13 ... 35 35 35]
im1570.png,happy,[ 1  1  1 ... 65 65 65]
im1482.png,happy,[ 69  69  69 ... 196 196 196]
im144.png,happy,[122 122 122 ...   0   0   0]
im1150.png,happy,[33 33 33 ... 98 98 98]
im995.png,happy,[208 208 208 ... 137 137 137]
im1491.png,happy,[226 226 226 ... 195 195 195]
im1652.png,happy,[255 255 255 ... 198 198 198]
im729.png,happy,[255 255 255 ... 243 243 243]
im1465.png,happy,[227 227 227 ... 125 125 125]
im851.png,happy,[ 98  98  98 ... 206 206 206]
im398.png,happy,[ 61  61  61 ... 107 107 107]
im1026.png,happy,[106 106 106 ... 211 211 211]
im377.png,happy,[1 1 1 ... 4 4 4]
im407.png,happy,[ 0  0  0 ... 30 30 30]
im49.png,happy,[172 172 172 ... 124 124 124]
im960.png,happy,[192 192 192 ... 239 239 239]
im1299.png,happy,[ 26  26  26 ... 216 216 216]
im1279.png,happy,[57 57 57 ... 44 44 44]
im687.png,happy,[ 6  6  6 ... 14 14 14]
im1133.png,happy,[97 97 97 ... 24 24 24]
im1373.png,happy,[35 35 35 ... 44 44 44]
im971.png,happy,[116 116 116 ... 143 143 143]
im1170.png,happy,[164 164 164 ...  98  98  98]
im781.png,happy,[178 178 178 ...  18  18  18]
im1397.png,happy,[  1   1   1 ... 252 252 252]
im1687.png,happy,[145 145 145 ... 185 185 185]
im1428.png,happy,[198 198 198 ...  87  87  87]
im1330.png,happy,[200 200 200 ... 205 205 205]
im1734.png,happy,[19 19 19 ... 80 80 80]
im203.png,happy,[ 62  62  62 ... 233 233 233]
im1624.png,happy,[182 182 182 ... 119 119 119]
im1271.png,happy,[ 84  84  84 ... 201 201 201]
im249.png,happy,[110 110 110 ... 124 124 124]
im1002.png,happy,[107 107 107 ...  86  86  86]
im1173.png,happy,[ 14  14  14 ... 116 116 116]
im865.png,happy,[239 239 239 ... 233 233 233]
im87.png,happy,[ 55  55  55 ... 162 162 162]
im99.png,happy,[11 11 11 ... 30 30 30]
im1024.png,happy,[83 83 83 ... 66 66 66]
im1638.png,happy,[129 129 129 ...  84  84  84]
im1739.png,happy,[253 253 253 ... 231 231 231]
im1645.png,happy,[37 37 37 ... 87 87 87]
im224.png,happy,[85 85 85 ... 19 19 19]
im1618.png,happy,[102 102 102 ... 232 232 232]
im528.png,happy,[227 227 227 ...  65  65  65]
im597.png,happy,[210 210 210 ... 220 220 220]
im1605.png,happy,[ 88  88  88 ... 252 252 252]
im1500.png,happy,[22 22 22 ... 20 20 20]
im1377.png,happy,[66 66 66 ... 53 53 53]
im1272.png,happy,[ 55  55  55 ... 175 175 175]
im422.png,happy,[116 116 116 ... 173 173 173]
im1581.png,happy,[213 213 213 ... 245 245 245]
im624.png,happy,[ 71  71  71 ... 177 177 177]
im808.png,happy,[79 79 79 ... 90 90 90]
im707.png,happy,[202 202 202 ...  42  42  42]
im52.png,happy,[47 47 47 ...  5  5  5]
im1347.png,happy,[249 249 249 ...  96  96  96]
im1007.png,happy,[112 112 112 ... 182 182 182]
im1.png,happy,[235 235 235 ...  18  18  18]
im1632.png,happy,[194 194 194 ...  56  56  56]
im1085.png,happy,[255 255 255 ... 249 249 249]
im986.png,happy,[119 119 119 ...  38  38  38]
im97.png,happy,[191 191 191 ... 250 250 250]
im1720.png,happy,[220 220 220 ...  60  60  60]
im1411.png,happy,[101 101 101 ...  83  83  83]
im329.png,happy,[ 74  74  74 ... 176 176 176]
im445.png,happy,[239 239 239 ...  34  34  34]
im230.png,happy,[252 252 252 ...  43  43  43]
im762.png,happy,[171 171 171 ... 158 158 158]
im1128.png,happy,[14 14 14 ... 62 62 62]
im84.png,happy,[  0   0   0 ... 255 255 255]
im1414.png,happy,[186 186 186 ... 167 167 167]
im825.png,happy,[120 120 120 ...  93  93  93]
im1522.png,happy,[143 143 143 ... 162 162 162]
im1202.png,happy,[185 185 185 ... 172 172 172]
im225.png,happy,[ 73  73  73 ... 140 140 140]
im163.png,happy,[130 130 130 ...   0   0   0]
im238.png,happy,[ 83  83  83 ... 211 211 211]
im938.png,happy,[162 162 162 ...  89  89  89]
im980.png,happy,[ 38  38  38 ... 204 204 204]
im1198.png,happy,[244 244 244 ...  21  21  21]
im65.png,happy,[204 204 204 ... 228 228 228]
im106.png,happy,[ 27  27  27 ... 132 132 132]
im11.png,happy,[154 154 154 ...  58  58  58]
im1350.png,happy,[ 67  67  67 ... 109 109 109]
im838.png,happy,[199 199 199 ...  18  18  18]
im1669.png,happy,[112 112 112 ...  70  70  70]
im1306.png,happy,[49 49 49 ... 30 30 30]
im1735.png,happy,[ 33  33  33 ... 123 123 123]
im769.png,happy,[68 68 68 ... 20 20 20]
im1340.png,happy,[196 196 196 ... 137 137 137]
im356.png,happy,[  7   7   7 ... 148 148 148]
im1509.png,happy,[137 137 137 ...  30  30  30]
im1576.png,happy,[140 140 140 ...  33  33  33]
im1704.png,happy,[232 232 232 ... 166 166 166]
im191.png,happy,[244 244 244 ... 138 138 138]
im1497.png,happy,[ 7  7  7 ... 38 38 38]
im1603.png,happy,[85 85 85 ... 61 61 61]
im566.png,happy,[ 67  67  67 ... 100 100 100]
im599.png,happy,[ 1  1  1 ... 20 20 20]
im1175.png,happy,[128 128 128 ...  19  19  19]
im159.png,happy,[14 14 14 ... 20 20 20]
im1692.png,happy,[255 255 255 ...  77  77  77]
im1057.png,happy,[168 168 168 ... 139 139 139]
im1199.png,happy,[196 196 196 ... 153 153 153]
im57.png,happy,[110 110 110 ...  69  69  69]
im793.png,happy,[13 13 13 ... 20 20 20]
im627.png,happy,[255 255 255 ...   5   5   5]
im1276.png,happy,[ 23  23  23 ... 234 234 234]
im658.png,happy,[ 77  77  77 ... 243 243 243]
im467.png,happy,[ 11  11  11 ... 226 226 226]
im1296.png,happy,[199 199 199 ... 212 212 212]
im713.png,happy,[31 31 31 ... 59 59 59]
im405.png,happy,[99 99 99 ... 19 19 19]
im819.png,happy,[ 38  38  38 ... 162 162 162]
im1732.png,happy,[216 216 216 ...  35  35  35]
im735.png,happy,[198 198 198 ...  16  16  16]
im270.png,happy,[241 241 241 ... 113 113 113]
im1641.png,happy,[37 37 37 ... 99 99 99]
im1561.png,happy,[138 138 138 ... 206 206 206]
im1698.png,happy,[45 45 45 ... 18 18 18]
im1597.png,happy,[ 67  67  67 ... 149 149 149]
im499.png,happy,[ 34  34  34 ... 103 103 103]
im143.png,happy,[253 253 253 ...  42  42  42]
im1005.png,happy,[80 80 80 ... 39 39 39]
im1011.png,happy,[151 151 151 ...  91  91  91]
im1637.png,happy,[54 54 54 ... 22 22 22]
im1154.png,happy,[150 150 150 ...  15  15  15]
im1731.png,happy,[110 110 110 ...  43  43  43]
im580.png,happy,[253 253 253 ... 255 255 255]
im1364.png,happy,[  4   4   4 ... 205 205 205]
im1090.png,happy,[35 35 35 ... 92 92 92]
im1084.png,happy,[65 65 65 ... 53 53 53]
im545.png,happy,[17 17 17 ... 34 34 34]
im880.png,happy,[107 107 107 ...  40  40  40]
im1106.png,happy,[227 227 227 ...  88  88  88]
im564.png,happy,[ 20  20  20 ... 193 193 193]
im118.png,happy,[  1   1   1 ... 162 162 162]
im1616.png,happy,[125 125 125 ... 223 223 223]
im1629.png,happy,[73 73 73 ... 25 25 25]
im833.png,happy,[48 48 48 ... 28 28 28]
im1719.png,happy,[190 190 190 ...  51  51  51]
im810.png,happy,[209 209 209 ...  83  83  83]
im1766.png,happy,[86 86 86 ... 36 36 36]
im311.png,happy,[120 120 120 ... 255 255 255]
im217.png,happy,[19 19 19 ... 76 76 76]
im372.png,happy,[160 160 160 ... 174 174 174]
im72.png,happy,[217 217 217 ... 156 156 156]
im489.png,happy,[47 47 47 ... 19 19 19]
im1679.png,happy,[ 0  0  0 ... 10 10 10]
im1400.png,happy,[ 31  31  31 ... 213 213 213]
im902.png,happy,[234 234 234 ...  24  24  24]
im434.png,happy,[ 37  37  37 ... 210 210 210]
im773.png,happy,[160 160 160 ... 110 110 110]
im1335.png,happy,[108 108 108 ...  27  27  27]
im1206.png,happy,[ 38  38  38 ... 202 202 202]
im1369.png,happy,[167 167 167 ...  33  33  33]
im890.png,happy,[34 34 34 ... 48 48 48]
im719.png,happy,[139 139 139 ...  69  69  69]
im263.png,happy,[119 119 119 ... 230 230 230]
im1525.png,happy,[29 29 29 ... 75 75 75]
im747.png,happy,[ 61  61  61 ... 106 106 106]
im1374.png,happy,[174 174 174 ... 101 101 101]
im1480.png,happy,[224 224 224 ... 231 231 231]
im834.png,happy,[199 199 199 ... 110 110 110]
